ID, STEP, R, Z, THETA, PSI
2069, 68, 1.92435, 0.608161, 1.19511, -0.266996
2070, 69, 1.97338, -0.646254, 0.00636849, -0.266991
2071, 70, 1.30706, -0.207766, 0.486005, -0.266987
2072, 71, 1.40334, 0.342046, 0.866056, -0.266992
2073, 72, 2.21647, 0.216262, 1.45916, -0.266992
2074, 73, 1.70426, -0.592337, 0.13677, -0.266992
2075, 74, 1.25391, -0.0060462, 0.620459, -0.266986
2076, 75, 1.71056, 0.572093, 1.08929, -0.266986
2077, 76, 2.06736, -0.559089, 1.95153, -0.266989
2078, 77, 1.40852, -0.357327, 0.365933, -0.266993
2079, 78, 1.30467, 0.195032, 0.752651, -0.266993
2080, 79, 2.03679, 0.558019, 1.25311, -0.26699
2081, 80, 1.89356, -0.654062, 0.040655, -0.266979
2082, 81, 1.27205, -0.121996, 0.54588, -0.26698
2083, 82, 1.50388, 0.442493, 0.953805, -0.26698
2084, 83, 2.21721, -0.159239, 1.70589, -0.266979
2085, 84, 1.57398, -0.511312, 0.221709, -0.266986
2086, 85, 1.26048, 0.0677679, 0.66743, -0.266984
2087, 86, 1.85528, 0.609709, 1.16266, -0.266981
2088, 87, 2.00331, -0.63153, 1.99301, -0.267001
2089, 88, 1.33596, -0.258111, 0.447776, -0.267003
2090, 89, 1.36162, 0.28879, 0.823088, -0.266995
2091, 90, 2.15548, 0.386924, 1.3561, -0.266993
2092, 91, 1.7749, -0.623925, 0.0980227, -0.267007
2093, 92, 1.25608, -0.0447927, 0.596135, -0.267005
2094, 93, 1.63364, 0.533891, 1.04442, -0.266999
2095, 94, 2.11118, -0.469132, 1.90423, -0.267011
2096, 95, 1.45885, -0.411806, 0.316819, -0.267007
2097, 96, 1.28407, 0.14873, 0.720719, -0.26701
2098, 97, 1.97862, 0.592283, 1.2216, -0.267009
2099, 98, 1.94174, -0.653521, 0.0198331, -0.267
2100, 99, 1.28815, -0.165809, 0.516292, -0.266994
2101, 0, 2.10198, -0.49283, 1.91645, -0.266657
2102, 1, 1.45058, -0.404723, 0.323529, -0.266664
2103, 2, 1.28389, 0.152136, 0.722719, -0.266662
2104, 3, 1.97979, 0.59325, 1.22194, -0.266667
2105, 4, 1.94376, -0.655055, 0.0191124, -0.266668
2106, 5, 1.28874, -0.170505, 0.513396, -0.266663
2107, 6, 1.43806, 0.38178, 0.899299, -0.266669
2108, 7, 2.24097, 0.0813085, 1.54525, -0.266668
2109, 8, 1.65955, -0.569121, 0.163851, -0.266666
2110, 9, 1.25344, 0.0160054, 0.634042, -0.266667
2111, 10, 1.75006, 0.588046, 1.111, -0.26667
2112, 11, 2.0496, -0.588468, 1.96662, -0.266665
2113, 12, 1.39004, -0.336217, 0.384122, -0.26666
2114, 13, 1.31194, 0.211324, 0.763554, -0.266663
2115, 14, 2.05383, 0.543774, 1.26287, -0.266664
2116, 15, 1.88091, -0.654061, 0.0458307, -0.266655
2117, 16, 1.26853, -0.114836, 0.550899, -0.266657
2118, 17, 1.50957, 0.448584, 0.958739, -0.266652
2119, 18, 2.21425, -0.173005, 1.71519, -0.266659
2120, 19, 1.57314, -0.511892, 0.221918, -0.266661
2121, 20, 1.25864, 0.0655111, 0.665839, -0.266661
2122, 21, 1.84659, 0.610104, 1.15848, -0.266663
2123, 22, 2.00832, -0.630324, 1.99118, -0.266664
2124, 23, 1.34174, -0.269638, 0.439301, -0.266674
2125, 24, 1.34985, 0.274109, 0.811155, -0.266671
2126, 25, 2.13395, 0.432119, 1.32988, -0.266671
2127, 26, 1.80179, -0.634818, 0.0835998, -0.266671
2128, 27, 1.25721, -0.0629383, 0.584782, -0.26667
2129, 28, 1.59467, 0.511338, 1.01963, -0.266675
2130, 29, 2.14023, -0.398195, 1.86332, -0.266665
2131, 30, 1.4932, -0.446193, 0.285997, -0.266676
2132, 31, 1.27232, 0.118487, 0.699381, -0.266676
2133, 32, 1.93373, 0.60791, 1.19934, -0.266678
2134, 33, 1.97103, -0.648969, 0.00772888, -0.266668
2135, 34, 1.30488, -0.206105, 0.487626, -0.266668
2136, 35, 1.40117, 0.341056, 0.864684, -0.266671
2137, 36, 2.21332, 0.229628, 1.45088, -0.266674
2138, 37, 1.71318, -0.598026, 0.131568, -0.266671
2139, 38, 1.25251, -0.0133246, 0.615945, -0.266666
2140, 39, 1.69048, 0.564233, 1.0785, -0.266663
2141, 40, 2.07974, -0.539121, 1.94098, -0.266671
2142, 41, 1.4245, -0.377177, 0.349145, -0.266662
2143, 42, 1.29375, 0.175312, 0.738677, -0.266666
2144, 43, 2.00971, 0.578826, 1.23747, -0.266668
2145, 44, 1.92087, -0.656604, 0.0287257, -0.266683
2146, 45, 1.27936, -0.147301, 0.529181, -0.266679
2147, 46, 1.4661, 0.409218, 0.923707, -0.266673
2148, 47, 2.24099, -0.0224799, 1.61316, -0.266673
2149, 48, 1.62375, -0.547033, 0.186875, -0.266665
2150, 49, 1.25467, 0.0360196, 0.647008, -0.26667
2151, 50, 1.78994, 0.599498, 1.13166, -0.266673
2152, 51, 2.03119, -0.610455, 1.98266, -0.266672
2153, 52, 1.36847, -0.308438, 0.407955, -0.266677
2154, 53, 1.32601, 0.236606, 0.782456, -0.266675
2155, 54, 2.08602, 0.507725, 1.28657, -0.266677
2156, 55, 1.8497, -0.648359, 0.0604565, -0.266664
2157, 56, 1.26305, -0.0929445, 0.56538, -0.266666
2158, 57, 1.54372, 0.475366, 0.984596, -0.266671
2159, 58, 2.18357, -0.275397, 1.7855, -0.266669
2160, 59, 1.5384, -0.485108, 0.248987, -0.266671
2161, 60, 1.2633, 0.0872449, 0.679531, -0.266665
2162, 61, 1.88508, 0.611663, 1.17769, -0.266662
2163, 62, 1.99382, -0.639216, 1.9979, -0.266663
2164, 63, 1.32518, -0.242933, 0.46004, -0.266657
2165, 64, 1.36971, 0.301473, 0.832571, -0.266662
2166, 65, 2.16812, 0.359049, 1.37211, -0.266663
2167, 66, 1.76597, -0.62166, 0.102445, -0.266681
2168, 67, 1.25432, -0.0422507, 0.597834, -0.266674
2169, 68, 1.63327, 0.534845, 1.04451, -0.266666
2170, 69, 2.11328, -0.466345, 1.90268, -0.266669
2171, 70, 1.46372, -0.418195, 0.311865, -0.266661
2172, 71, 1.27974, 0.141085, 0.715093, -0.266667
2173, 72, 1.96516, 0.599334, 1.21449, -0.26667
2174, 73, 1.95348, -0.653441, 0.0148151, -0.266667
2175, 74, 1.29341, -0.18161, 0.505418, -0.266672
2176, 75, 1.4257, 0.368808, 0.888061, -0.266672
2177, 76, 2.23522, 0.129354, 1.51452, -0.266667
2178, 77, 1.67653, -0.578806, 0.153271, -0.266662
2179, 78, 1.25284, 0.00659245, 0.628262, -0.266664
2180, 79, 1.73108, 0.581399, 1.10069, -0.266668
2181, 80, 2.05887, -0.575035, 1.95991, -0.266663
2182, 81, 1.40018, -0.348871, 0.37365, -0.266669
2183, 82, 1.3058, 0.199936, 0.755654, -0.266663
2184, 83, 2.03994, 0.556876, 1.25452, -0.266663
2185, 84, 1.89426, -0.655657, 0.0402897, -0.266655
2186, 85, 1.27158, -0.125073, 0.544094, -0.266655
2187, 86, 1.49501, 0.43608, 0.947298, -0.266656
2188, 87, 2.22559, -0.124996, 1.68255, -0.266658
2189, 88, 1.58894, -0.523401, 0.210907, -0.266675
2190, 89, 1.2571, 0.0561314, 0.659885, -0.266667
2191, 90, 1.82893, 0.607795, 1.15002, -0.266657
2192, 91, 2.01504, -0.625235, 1.9879, -0.266668
2193, 92, 1.34997, -0.282371, 0.429269, -0.266655
2194, 93, 1.34124, 0.261355, 0.801308, -0.266659
2195, 94, 2.11766, 0.460495, 1.31333, -0.266658
2196, 95, 1.81843, -0.640175, 0.0756964, -0.266663
2197, 96, 1.25905, -0.0729301, 0.578467, -0.266662
2198, 97, 1.57688, 0.499332, 1.00787, -0.266664
2199, 98, 2.15452, -0.359457, 1.84011, -0.266659
2200, 99, 1.50854, -0.459856, 0.272526, -0.266654
2201, 0, 2.10284, -0.493184, 1.91643, -0.266322
2202, 1, 1.4539, -0.409671, 0.319917, -0.266322
2203, 2, 1.27992, 0.145646, 0.717901, -0.266322
2204, 3, 1.96786, 0.599798, 1.21561, -0.266327
2205, 4, 1.95449, -0.655175, 0.0145932, -0.266324
2206, 5, 1.29361, -0.185339, 0.503127, -0.266331
2207, 6, 1.41753, 0.361479, 0.881192, -0.26633
2208, 7, 2.22922, 0.167167, 1.49041, -0.266327
2209, 8, 1.69451, -0.589675, 0.141546, -0.266319
2210, 9, 1.25093, -0.00583232, 0.620599, -0.266319
2211, 10, 1.70015, 0.569878, 1.08406, -0.266318
2212, 11, 2.07655, -0.547549, 1.94547, -0.266326
2213, 12, 1.42271, -0.376825, 0.350112, -0.266308
2214, 13, 1.2912, 0.173004, 0.736704, -0.266316
2215, 14, 2.00364, 0.58386, 1.23386, -0.266313
2216, 15, 1.92933, -0.658175, 0.0251015, -0.26632
2217, 16, 1.28203, -0.15805, 0.522258, -0.266323
2218, 17, 1.44819, 0.39343, 0.908939, -0.266326
2219, 18, 2.24321, 0.0483791, 1.56687, -0.266318
2220, 19, 1.65195, -0.565773, 0.168199, -0.266341
2221, 20, 1.25202, 0.0176223, 0.635041, -0.266336
2222, 21, 1.748, 0.588531, 1.11007, -0.266336
2223, 22, 2.05254, -0.586843, 1.96536, -0.266329
2224, 23, 1.39443, -0.343492, 0.378699, -0.266327
2225, 24, 1.30549, 0.202086, 0.756738, -0.266325
2226, 25, 2.03968, 0.558727, 1.25391, -0.266323
2227, 26, 1.89833, -0.657619, 0.0384274, -0.266316
2228, 27, 1.27199, -0.130926, 0.54048, -0.266316
2229, 28, 1.48237, 0.4261, 0.937712, -0.266317
2230, 29, 2.2353, -0.0762177, 1.64905, -0.266328
2231, 30, 1.6093, -0.538781, 0.196534, -0.266327
2232, 31, 1.25368, 0.0414484, 0.650385, -0.266328
2233, 32, 1.79532, 0.602101, 1.13431, -0.266332
2234, 33, 2.03087, -0.613208, 1.98432, -0.266329
2235, 34, 1.3688, -0.310732, 0.406586, -0.26634
2236, 35, 1.32177, 0.23171, 0.778273, -0.266337
2237, 36, 2.07668, 0.520981, 1.27867, -0.266339
2238, 37, 1.86299, -0.652618, 0.0543083, -0.266331
2239, 38, 1.2643, -0.104505, 0.557977, -0.266328
2240, 39, 1.52039, 0.458693, 0.967535, -0.266326
2241, 40, 2.20662, -0.202521, 1.73579, -0.266336
2242, 41, 1.56763, -0.509136, 0.225747, -0.266309
2243, 42, 1.25718, 0.0658995, 0.665916, -0.266317
2244, 43, 1.84233, 0.610919, 1.1565, -0.266317
2245, 44, 2.01183, -0.630108, 1.98989, -0.26632
2246, 45, 1.34623, -0.278773, 0.432629, -0.266325
2247, 46, 1.3403, 0.262038, 0.801344, -0.266328
2248, 47, 2.11544, 0.465936, 1.31065, -0.266332
2249, 48, 1.82503, -0.643437, 0.0722645, -0.266336
2250, 49, 1.25892, -0.0794819, 0.574452, -0.266337
2251, 50, 1.56092, 0.489058, 0.997483, -0.266338
2252, 51, 2.17024, -0.316911, 1.81234, -0.266333
2253, 52, 1.52798, -0.477816, 0.256544, -0.266329
2254, 53, 1.26277, 0.0910597, 0.681702, -0.266327
2255, 54, 1.88713, 0.612912, 1.17872, -0.266324
2256, 55, 1.99498, -0.640854, 1.9978, -0.266324
2257, 56, 1.32649, -0.24744, 0.457051, -0.266316
2258, 57, 1.36247, 0.293787, 0.825959, -0.266319
2259, 58, 2.15546, 0.390605, 1.35434, -0.26632
2260, 59, 1.78419, -0.630038, 0.0926156, -0.266326
2261, 60, 1.25445, -0.0552014, 0.589796, -0.26633
2262, 61, 1.60345, 0.51821, 1.02572, -0.266334
2263, 62, 2.13563, -0.412276, 1.87212, -0.266324
2264, 63, 1.49088, -0.445398, 0.287453, -0.266348
2265, 64, 1.27043, 0.116975, 0.698033, -0.266343
2266, 65, 1.92784, 0.610266, 1.19651, -0.266344
2267, 66, 1.97591, -0.649284, 0.00590177, -0.266338
2268, 67, 1.30876, -0.216311, 0.480524, -0.266335
2269, 68, 1.38818, 0.326871, 0.852466, -0.266333
2270, 69, 2.1957, 0.289094, 1.41444, -0.266337
2271, 70, 1.74043, -0.612115, 0.1157, -0.26632
2272, 71, 1.25173, -0.030806, 0.605093, -0.266324
2273, 72, 1.65017, 0.545163, 1.05547, -0.266324
2274, 73, 2.10458, -0.489094, 1.91422, -0.266338
2275, 74, 1.45588, -0.411652, 0.318187, -0.266334
2276, 75, 1.27942, 0.144124, 0.716866, -0.266336
2277, 76, 1.96597, 0.600444, 1.21467, -0.266343
2278, 77, 1.95557, -0.654878, 0.014213, -0.266341
2279, 78, 1.29422, -0.186566, 0.502224, -0.266347
2280, 79, 1.41645, 0.360204, 0.880141, -0.266346
2281, 80, 2.22835, 0.171318, 1.48776, -0.266345
2282, 81, 1.69578, -0.590286, 0.140874, -0.266336
2283, 82, 1.251, -0.00638845, 0.620256, -0.266336
2284, 83, 1.69929, 0.569432, 1.08358, -0.266335
2285, 84, 2.07691, -0.546766, 1.94505, -0.266342
2286, 85, 1.42306, -0.377141, 0.3498, -0.266324
2287, 86, 1.29119, 0.172851, 0.736616, -0.266331
2288, 87, 2.00358, 0.583821, 1.23385, -0.266328
2289, 88, 1.92922, -0.658101, 0.0251497, -0.266336
2290, 89, 1.282, -0.157831, 0.522392, -0.266338
2291, 90, 1.44865, 0.393815, 0.90931, -0.266341
2292, 91, 2.24322, 0.046471, 1.56813, -0.266332
2293, 92, 1.65107, -0.56519, 0.168748, -0.266356
2294, 93, 1.2521, 0.0182221, 0.635433, -0.266351
2295, 94, 1.74944, 0.588956, 1.11085, -0.26635
2296, 95, 2.05177, -0.587827, 1.96587, -0.266344
2297, 96, 1.39354, -0.342303, 0.379659, -0.26634
2298, 97, 1.30617, 0.203259, 0.757566, -0.266339
2299, 98, 2.04123, 0.557303, 1.25484, -0.266339
2300, 99, 1.89674, -0.657413, 0.039142, -0.266332
2301, 0, 2.11546, -0.465606, 1.90199, -0.265982
2302, 1, 1.45733, -0.414657, 0.316234, -0.26598
2303, 2, 1.27609, 0.139221, 0.713139, -0.265984
2304, 3, 1.95573, 0.605383, 1.20944, -0.265994
2305, 4, 1.96427, -0.654934, 0.0108749, -0.265984
2306, 5, 1.29937, -0.200856, 0.492314, -0.265981
2307, 6, 1.39807, 0.340785, 0.863281, -0.265984
2308, 7, 2.20814, 0.251764, 1.43736, -0.265989
2309, 8, 1.73047, -0.608954, 0.121189, -0.265959
2310, 9, 1.24994, -0.0280566, 0.606871, -0.265967
2311, 10, 1.64984, 0.546228, 1.05559, -0.265966
2312, 11, 2.10675, -0.486544, 1.91265, -0.265973
2313, 12, 1.46113, -0.418565, 0.312848, -0.265964
2314, 13, 1.27489, 0.135982, 0.710891, -0.265971
2315, 14, 1.95111, 0.606769, 1.20722, -0.265983
2316, 15, 1.96685, -0.65433, 0.00976981, -0.265969
2317, 16, 1.30118, -0.204613, 0.48959, -0.265969
2318, 17, 1.39448, 0.336518, 0.859746, -0.265971
2319, 18, 2.20355, 0.267098, 1.42797, -0.26598
2320, 19, 1.73633, -0.611654, 0.117794, -0.265953
2321, 20, 1.25012, -0.0313157, 0.604847, -0.265957
2322, 21, 1.64326, 0.542794, 1.05147, -0.265954
2323, 22, 2.11086, -0.476888, 1.90763, -0.265964
2324, 23, 1.4661, -0.423543, 0.308457, -0.265955
2325, 24, 1.27347, 0.131928, 0.708082, -0.265962
2326, 25, 1.94533, 0.608322, 1.20447, -0.265971
2327, 26, 1.96999, -0.653529, 0.00865874, -0.265956
2328, 27, 1.30352, -0.209323, 0.486155, -0.265959
2329, 28, 1.39013, 0.331231, 0.855398, -0.265961
2330, 29, 2.19761, 0.28558, 1.41671, -0.26597
2331, 30, 1.7433, -0.614727, 0.11371, -0.265959
2332, 31, 1.25044, -0.035089, 0.602498, -0.26596
2333, 32, 1.63592, 0.538785, 1.04685, -0.265957
2334, 33, 2.1155, -0.465628, 1.90199, -0.265964
2335, 34, 1.47142, -0.428709, 0.303797, -0.265963
2336, 35, 1.27214, 0.12783, 0.705251, -0.265968
2337, 36, 1.93955, 0.609632, 1.20177, -0.265973
2338, 37, 1.97284, -0.652598, 0.00746464, -0.265962
2339, 38, 1.30586, -0.213783, 0.482869, -0.265964
2340, 39, 1.38625, 0.326367, 0.85144, -0.265964
2341, 40, 2.19202, 0.301787, 1.40685, -0.265968
2342, 41, 1.7495, -0.617378, 0.110279, -0.265975
2343, 42, 1.2508, -0.0383697, 0.60045, -0.265975
2344, 43, 1.62976, 0.535276, 1.04295, -0.265973
2345, 44, 2.11937, -0.456084, 1.89635, -0.265976
2346, 45, 1.47566, -0.432702, 0.300116, -0.265982
2347, 46, 1.27123, 0.124761, 0.703138, -0.265986
2348, 47, 1.9353, 0.610417, 1.19982, -0.26599
2349, 48, 1.97474, -0.651836, 0.00653831, -0.265981
2350, 49, 1.30751, -0.216776, 0.480637, -0.265981
2351, 50, 1.38385, 0.323236, 0.848923, -0.265978
2352, 51, 2.18843, 0.311608, 1.40088, -0.265977
2353, 52, 1.75328, -0.618964, 0.108406, -0.265994
2354, 53, 1.25107, -0.0403076, 0.599237, -0.265993
2355, 54, 1.6263, 0.533226, 1.04073, -0.265992
2356, 55, 2.12154, -0.450599, 1.89313, -0.265992
2357, 56, 1.47794, -0.43479, 0.298154, -0.266002
2358, 57, 1.27083, 0.123216, 0.702082, -0.266004
2359, 58, 1.93325, 0.610725, 1.19888, -0.266008
2360, 59, 1.97559, -0.651438, 0.00624239, -0.266
2361, 60, 1.30827, -0.218044, 0.479676, -0.265999
2362, 61, 1.38296, 0.322011, 0.847959, -0.265995
2363, 62, 2.18711, 0.315075, 1.39876, -0.265992
2364, 63, 1.75452, -0.619432, 0.107799, -0.266011
2365, 64, 1.25121, -0.0408593, 0.598888, -0.26601
2366, 65, 1.6255, 0.532705, 1.0402, -0.266009
2367, 66, 2.12198, -0.449404, 1.89244, -0.266008
2368, 67, 1.47832, -0.435077, 0.297856, -0.266018
2369, 68, 1.27086, 0.12309, 0.702008, -0.266019
2370, 69, 1.93324, 0.610665, 1.19888, -0.266023
2371, 70, 1.9755, -0.651377, 0.00626464, -0.266015
2372, 71, 1.30819, -0.217779, 0.479851, -0.266015
2373, 72, 1.38336, 0.32244, 0.848332, -0.266011
2374, 73, 2.18776, 0.313233, 1.39987, -0.266009
2375, 74, 1.75358, -0.618974, 0.108278, -0.266026
2376, 75, 1.2512, -0.0402386, 0.599271, -0.266024
2377, 76, 1.62692, 0.533478, 1.0411, -0.266023
2378, 77, 2.12096, -0.45184, 1.89387, -0.266023
2379, 78, 1.4771, -0.433868, 0.298947, -0.266031
2380, 79, 1.27124, 0.12414, 0.70275, -0.266032
2381, 80, 1.93491, 0.610303, 1.19965, -0.266036
2382, 81, 1.97462, -0.651597, 0.00655635, -0.266027
2383, 82, 1.30743, -0.216243, 0.48097, -0.266028
2384, 83, 1.38483, 0.324241, 0.849818, -0.266026
2385, 84, 2.19004, 0.306935, 1.4037, -0.266027
2386, 85, 1.75087, -0.61775, 0.10964, -0.266036
2387, 86, 1.2511, -0.0386673, 0.60025, -0.266035
2388, 87, 1.63013, 0.535282, 1.04313, -0.266032
2389, 88, 2.11881, -0.457094, 1.89699, -0.266034
2390, 89, 1.47461, -0.431459, 0.301142, -0.26604
2391, 90, 1.27191, 0.12613, 0.704141, -0.266042
2392, 91, 1.9379, 0.609672, 1.20104, -0.266047
2393, 92, 1.97313, -0.652052, 0.00727279, -0.266036
2394, 93, 1.30614, -0.213718, 0.48282, -0.266039
2395, 94, 1.38715, 0.327109, 0.852169, -0.266039
2396, 95, 2.19353, 0.297079, 1.40969, -0.266045
2397, 96, 1.74684, -0.615943, 0.111682, -0.266043
2398, 97, 1.25092, -0.0364074, 0.601658, -0.266042
2399, 98, 1.63465, 0.537797, 1.04597, -0.266038
2400, 99, 2.11586, -0.46419, 1.90128, -0.266045
2401, 0, 2.11623, -0.465922, 1.90199, -0.265647
2402, 1, 1.46078, -0.419585, 0.312557, -0.265642
2403, 2, 1.27243, 0.132951, 0.70849, -0.265647
2404, 3, 1.9434, 0.610097, 1.20343, -0.265654
2405, 4, 1.97318, -0.654459, 0.00756911, -0.265636
2406, 5, 1.30594, -0.216559, 0.481244, -0.265636
2407, 6, 1.38024, 0.320432, 0.846087, -0.265635
2408, 7, 2.18201, 0.330306, 1.38964, -0.265631
2409, 8, 1.76515, -0.625243, 0.102165, -0.26566
2410, 9, 1.25062, -0.0494378, 0.593642, -0.265656
2411, 10, 1.60352, 0.52067, 1.02647, -0.265654
2412, 11, 2.1394, -0.406475, 1.86807, -0.265641
2413, 12, 1.50137, -0.457524, 0.277092, -0.265655
2414, 13, 1.26305, 0.102917, 0.688596, -0.265652
2415, 14, 1.898, 0.615562, 1.18327, -0.265647
2416, 15, 1.99421, -0.641284, 1.99799, -0.265691
2417, 16, 1.32609, -0.251366, 0.454978, -0.26564
2418, 17, 1.35236, 0.283823, 0.817127, -0.265647
2419, 18, 2.13675, 0.432211, 1.33052, -0.265647
2420, 19, 1.81266, -0.642492, 0.0779274, -0.265657
2421, 20, 1.25541, -0.0770785, 0.576365, -0.265654
2422, 21, 1.55476, 0.487044, 0.994021, -0.265661
2423, 22, 2.17981, -0.29227, 1.79665, -0.265657
2424, 23, 1.54464, -0.493942, 0.242716, -0.265658
2425, 24, 1.25583, 0.0742875, 0.670834, -0.265649
2426, 25, 1.84814, 0.614101, 1.15942, -0.265641
2427, 26, 2.01349, -0.633497, 1.99018, -0.265642
2428, 27, 1.34885, -0.286859, 0.427234, -0.265643
2429, 28, 1.3288, 0.248426, 0.789964, -0.265649
2430, 29, 2.09177, 0.505324, 1.28916, -0.265654
2431, 30, 1.85729, -0.654529, 0.0566537, -0.265635
2432, 31, 1.2616, -0.105886, 0.557563, -0.265637
2433, 32, 1.50828, 0.451453, 0.959242, -0.265636
2434, 33, 2.22075, -0.153951, 1.70198, -0.26564
2435, 34, 1.59169, -0.529063, 0.207846, -0.265664
2436, 35, 1.25121, 0.0461097, 0.653118, -0.265657
2437, 36, 1.79408, 0.604213, 1.13399, -0.265658
2438, 37, 2.03536, -0.613316, 1.98212, -0.265655
2439, 38, 1.37606, -0.323893, 0.396576, -0.265658
2440, 39, 1.30927, 0.214269, 0.764355, -0.265655
2441, 40, 2.04878, 0.553725, 1.25835, -0.265652
2442, 41, 1.8977, -0.660805, 0.0385858, -0.265642
2443, 42, 1.27061, -0.135551, 0.537987, -0.265646
2444, 43, 1.46736, 0.414754, 0.926528, -0.26565
2445, 44, 2.2435, -0.0119491, 1.60606, -0.265651
2446, 45, 1.63996, -0.560885, 0.174805, -0.265656
2447, 46, 1.249, 0.0188646, 0.635729, -0.265655
2448, 47, 1.73959, 0.588016, 1.10593, -0.26566
2449, 48, 2.06053, -0.57995, 1.9614, -0.265652
2450, 49, 1.40634, -0.361205, 0.364937, -0.265659
2451, 50, 1.29214, 0.181266, 0.741627, -0.26565
2452, 51, 2.00805, 0.584424, 1.2355, -0.26564
2453, 52, 1.93243, -0.661531, 0.0237535, -0.265647
2454, 53, 1.28257, -0.166361, 0.517308, -0.265647
2455, 54, 1.42978, 0.377751, 0.893897, -0.265654
2456, 55, 2.23713, 0.128558, 1.51519, -0.265649
2457, 56, 1.68925, -0.589384, 0.144197, -0.265637
2458, 57, 1.24786, -0.00818011, 0.619169, -0.26564
2459, 58, 1.68428, 0.564846, 1.07584, -0.265638
2460, 59, 2.08876, -0.528586, 1.93457, -0.265651
2461, 60, 1.4414, -0.399718, 0.330333, -0.265658
2462, 61, 1.27831, 0.149102, 0.719602, -0.265652
2463, 62, 1.96586, 0.603444, 1.21417, -0.265658
2464, 63, 1.96104, -0.657674, 0.0124609, -0.265652
2465, 64, 1.29694, -0.198718, 0.494271, -0.265653
2466, 65, 1.3962, 0.340224, 0.862246, -0.26565
2467, 66, 2.20508, 0.26416, 1.42988, -0.265658
2468, 67, 1.73912, -0.614091, 0.115904, -0.265635
2469, 68, 1.24901, -0.0351787, 0.602515, -0.265643
2470, 69, 1.63067, 0.536938, 1.04384, -0.265646
2471, 70, 2.12057, -0.455247, 1.89568, -0.265646
2472, 71, 1.47982, -0.438001, 0.295882, -0.26565
2473, 72, 1.2678, 0.118345, 0.698381, -0.265652
2474, 73, 1.92204, 0.613846, 1.19371, -0.265656
2475, 74, 1.98277, -0.650901, 0.0036543, -0.26565
2476, 75, 1.31495, -0.23269, 0.469203, -0.265653
2477, 76, 1.36673, 0.303183, 0.832304, -0.265643
2478, 77, 2.16092, 0.381954, 1.35961, -0.265638
2479, 78, 1.78791, -0.63407, 0.0901337, -0.26564
2480, 79, 1.25254, -0.0625281, 0.585475, -0.265642
2481, 80, 1.57959, 0.504901, 1.01081, -0.265649
2482, 81, 2.15823, -0.354835, 1.8371, -0.265643
2483, 82, 1.52221, -0.475636, 0.259974, -0.265633
2484, 83, 1.25907, 0.0886194, 0.679744, -0.265635
2485, 84, 1.87377, 0.615721, 1.17196, -0.26563
2486, 85, 2.00408, -0.639983, 1.99465, -0.265645
2487, 86, 1.33696, -0.268681, 0.441546, -0.265654
2488, 87, 1.34024, 0.266266, 0.803578, -0.265649
2489, 88, 2.11455, 0.470985, 1.30844, -0.265654
2490, 89, 1.83493, -0.649009, 0.0668491, -0.265648
2491, 90, 1.25813, -0.0910731, 0.567257, -0.265648
2492, 91, 1.53144, 0.469933, 0.976831, -0.265646
2493, 92, 2.2008, -0.226423, 1.75196, -0.265654
2494, 93, 1.56798, -0.511885, 0.224537, -0.265632
2495, 94, 1.25313, 0.059982, 0.661867, -0.265643
2496, 95, 1.8211, 0.610176, 1.1466, -0.265647
2497, 96, 2.02402, -0.624681, 1.98755, -0.265655
2498, 97, 1.36206, -0.305463, 0.412094, -0.265652
2499, 98, 1.31848, 0.23096, 0.776756, -0.265655
2500, 99, 2.06963, 0.532326, 1.2721, -0.265661
2501, 0, 2.11702, -0.466242, 1.90199, -0.265306
2502, 1, 1.46437, -0.424585, 0.308777, -0.265302
2503, 2, 1.26889, 0.126715, 0.703871, -0.265312
2504, 3, 1.93068, 0.613973, 1.19748, -0.26532
2505, 4, 1.98112, -0.65363, 0.00459224, -0.265317
2506, 5, 1.31319, -0.232108, 0.470101, -0.265315
2507, 6, 1.36349, 0.300815, 0.829896, -0.265306
2508, 7, 2.15492, 0.397286, 1.35105, -0.265304
2509, 8, 1.79894, -0.639313, 0.084147, -0.265301
2510, 9, 1.25268, -0.071502, 0.580025, -0.265306
2511, 10, 1.55894, 0.491396, 0.997349, -0.265312
2512, 11, 2.17815, -0.299203, 1.80081, -0.265313
2513, 12, 1.54649, -0.496695, 0.240799, -0.265314
2514, 13, 1.25345, 0.0701519, 0.668069, -0.265306
2515, 14, 1.83541, 0.6138, 1.15343, -0.2653
2516, 15, 2.02034, -0.630312, 1.98764, -0.265309
2517, 16, 1.35807, -0.301955, 0.415544, -0.265305
2518, 17, 1.31723, 0.231348, 0.776561, -0.265306
2519, 18, 2.067, 0.53686, 1.26952, -0.265308
2520, 19, 1.88482, -0.660934, 0.0439302, -0.265297
2521, 20, 1.26663, -0.128267, 0.543113, -0.265296
2522, 21, 1.47203, 0.420709, 0.930991, -0.265291
2523, 22, 2.24322, -0.0235182, 1.61373, -0.265293
2524, 23, 1.64063, -0.562588, 0.174056, -0.265302
2525, 24, 1.24728, 0.0156754, 0.633636, -0.265302
2526, 25, 1.72731, 0.584736, 1.09951, -0.265302
2527, 26, 2.06856, -0.569655, 1.95531, -0.265288
2528, 27, 1.41836, -0.376756, 0.352071, -0.265276
2529, 28, 1.28335, 0.165386, 0.730357, -0.265282
2530, 29, 1.984, 0.59752, 1.22296, -0.265286
2531, 30, 1.95269, -0.661318, 0.0156881, -0.265293
