Xind0, STEP, X, Y, Z
45, 435.706, 6.2109e-07, 1.2707, 0.199251
45, 442.713, 3.73018e-07, 1.96517, 0.633663
45, 467.767, 1.08799e-08, -1.69117, -0.615546
45, 486.278, -4.10344e-07, 1.35287, -0.330983
45, 491.291, -5.10817e-07, 1.24968, 0.155066
45, 498.077, 3.41209e-07, 1.89565, 0.642827
45, 518.937, 3.58603e-07, 2.03719, -0.666645
45, 541.548, 3.54186e-07, 1.39844, -0.38478
45, 546.899, -1.35513e-07, 1.23452, 0.113152
45, 553.422, 2.49438e-07, 1.81889, 0.635162
45, 572.421, 6.28504e-07, 2.06559, -0.629999
45, 596.711, -1.21409e-07, 1.45218, -0.439963
45, 602.524, 1.6914e-07, 1.22355, 0.0730823
45, 608.743, -4.79512e-07, 1.73794, 0.611616
45, 626.104, 3.32559e-07, 2.09827, -0.562178
45, 651.756, 1.67101e-07, 1.51384, -0.495008
45, 658.156, -6.32361e-07, 1.21758, 0.0341119
45, 664.043, 4.25884e-08, 1.65711, 0.574905
45, 679.584, -6.0156e-07, 2.13969, -0.449612
45, 706.685, -2.74464e-07, 1.58172, -0.547083
45, 713.791, 4.05747e-07, 1.2155, -0.00408906
45, 719.349, -1.18743e-07, 1.58064, 0.530403
45, 732.787, 4.18355e-07, 2.19729, -0.276355
45, 761.486, 4.31203e-07, 1.65428, -0.59458
45, 769.421, -1.54464e-07, 1.21732, -0.0423179
45, 774.668, -7.24739e-07, 1.51001, 0.479246
45, 786.055, 3.58799e-07, 2.2506, -0.0558427
45, 816.148, -5.61305e-07, 1.72904, -0.635185
45, 825.031, 1.83831e-07, 1.22419, -0.0817839
45, 830.02, -1.23126e-07, 1.44759, 0.424792
45, 839.769, 3.8875e-07, 2.24263, 0.166814
45, 870.698, -9.64538e-09, 1.8012, -0.666664
45, 880.622, 3.31147e-07, 1.23483, -0.122844
45, 885.409, 1.0438e-07, 1.39277, 0.369938
45, 893.879, -5.83656e-07, 2.18279, 0.366268
45, 925.129, -1.24441e-07, 1.86731, -0.687708
45, 936.18, 6.00647e-07, 1.25149, -0.165767
45, 940.86, 7.4381e-07, 1.34834, 0.317148
45, 948.59, 2.89313e-07, 2.11816, 0.502262
45, 979.448, -5.20928e-07, 1.92329, -0.698295
45, 991.702, 1.01893e-07, 1.2729, -0.210659
45, 996.351, -8.25299e-07, 1.31074, 0.266334
45, 1003.69, 7.90755e-07, 2.05527, 0.582114
45, 1033.47, 1.33273e-07, 1.96832, -0.69848
45, 1047.16, 5.69216e-07, 1.30149, -0.258802
45, 1051.89, 2.78399e-07, 1.28145, 0.218465
45, 1058.99, 8.74577e-07, 1.99257, 0.623092
45, 1086.49, 2.51753e-07, 2.00009, -0.690883
45, 1102.56, -6.12401e-07, 1.33594, -0.309009
45, 1107.46, -4.50357e-07, 1.25773, 0.17332
45, 1114.34, 1.9769e-07, 1.9257, 0.641463
45, 1136.37, 8.41573e-07, 2.02673, -0.676082
45, 1157.86, 6.04412e-07, 1.37893, -0.362649
45, 1163.05, -9.04016e-07, 1.24005, 0.129747
45, 1169.68, -7.14012e-07, 1.85015, 0.640524
45, 1189.35, -6.7439e-07, 2.05395, -0.647542
45, 1213.04, 2.80763e-07, 1.43093, -0.41897
45, 1218.66, -6.86613e-07, 1.22693, 0.0879276
45, 1225, -9.2612e-08, 1.76806, 0.621396
45, 1242.98, -6.17942e-07, 2.08558, -0.591676
45, 1268.12, 2.9577e-07, 1.49055, -0.475153
45, 1274.29, -2.43176e-07, 1.21899, 0.0480211
45, 1280.29, -8.88039e-07, 1.68504, 0.589361
45, 1296.49, -3.93156e-07, 2.1239, -0.494933
45, 1323.06, 2.2241e-07, 1.55812, -0.529904
45, 1329.91, 2.18902e-08, 1.21577, 0.008631
45, 1335.58, -8.04421e-07, 1.60504, 0.546044
45, 1349.73, -5.66645e-07, 2.17671, -0.340241
45, 1377.88, 5.29563e-09, 1.63068, -0.580066
46, 8.62727, 9.54675e-07, 2.1223, -0.501443
46, 35.0403, -4.05937e-07, 1.55892, -0.531417
46, 41.8882, 8.56838e-07, 1.21438, 0.00607166
46, 47.4939, -7.11661e-07, 1.59577, 0.541204
46, 61.3205, 7.80039e-07, 2.18594, -0.313583
46, 89.617, -7.5761e-07, 1.64609, -0.590721
46, 97.4425, -5.61597e-07, 1.21569, -0.0402315
46, 102.667, 1.89799e-07, 1.50942, 0.479804
46, 113.992, 1.23656e-07, 2.25164, -0.0501514
46, 144.018, -9.26877e-07, 1.73548, -0.639229
46, 152.979, 5.86844e-07, 1.22412, -0.087343
46, 157.897, 8.02546e-07, 1.43558, 0.414767
46, 167.294, -7.25344e-07, 2.23201, 0.216222
46, 198.245, 4.08506e-08, 1.82122, -0.675058
46, 208.479, 4.30746e-07, 1.23849, -0.137351
46, 213.181, 3.2745e-08, 1.37303, 0.348915
46, 221.237, 1.07943e-07, 2.15442, 0.43535
46, 252.279, 1.12603e-08, 1.89734, -0.696056
46, 263.92, -3.91962e-08, 1.26168, -0.190874
46, 268.535, 5.90363e-07, 1.32294, 0.285585
46, 275.966, -8.19321e-07, 2.07678, 0.56059
46, 306.04, -7.22764e-07, 1.95762, -0.701354
46, 319.289, 4.32413e-07, 1.29325, -0.248235
46, 323.953, -4.96203e-09, 1.28429, 0.225748
46, 331.054, 9.02303e-08, 1.99939, 0.62159
46, 358.673, -2.34062e-07, 1.99975, -0.693421
46, 374.546, 1.24802e-07, 1.33576, -0.310627
46, 379.419, -6.04345e-07, 1.25429, 0.169318
46, 386.247, 1.76302e-07, 1.91498, 0.643782
46, 407.701, -2.72235e-07, 2.03247, -0.673937
46, 429.665, 5.94286e-07, 1.39025, -0.377189
46, 434.927, 8.318e-07, 1.2341, 0.11661
46, 441.438, 4.07355e-07, 1.82053, 0.636726
46, 460.433, -5.07945e-07, 2.06672, -0.631018
46, 484.633, -9.87757e-07, 1.45654, -0.445508
46, 490.464, -2.64095e-07, 1.22067, 0.0670786
46, 496.593, 1.0219e-07, 1.71991, 0.605878
46, 513.527, -2.13428e-07, 2.1079, -0.540406
46, 539.416, 1.31766e-07, 1.53506, -0.513389
46, 546.013, -2.20773e-07, 1.21509, 0.0191997
46, 551.728, 7.41083e-07, 1.62143, 0.556731
46, 566.28, 1.71503e-07, 2.16559, -0.375431
46, 594.032, 6.51616e-07, 1.62127, -0.574933
46, 601.568, -2.30881e-07, 1.21465, -0.0272369
46, 606.897, -7.7459e-07, 1.5329, 0.497585
46, 618.863, -3.49614e-07, 2.23876, -0.126799
46, 648.492, -9.51118e-07, 1.71016, -0.626707
46, 657.114, -3.14203e-08, 1.22107, -0.0736723
46, 662.113, 1.70036e-07, 1.45564, 0.433556
46, 672.028, 6.04042e-07, 2.24762, 0.140477
46, 702.777, -4.90804e-08, 1.79717, -0.666157
46, 712.629, 6.56193e-07, 1.23343, -0.122469
46, 717.383, -1.50258e-07, 1.38986, 0.368063
46, 725.751, -3.8747e-08, 2.17808, 0.380366
46, 756.88, -7.24439e-07, 1.87627, -0.691357
46, 768.091, 4.24503e-07, 1.25414, -0.174748
46, 772.719, -2.21838e-07, 1.33656, 0.303926
46, 780.284, 4.43601e-07, 2.09946, 0.532784
46, 810.741, -5.08147e-07, 1.94189, -0.701465
46, 823.483, -9.6478e-07, 1.28283, -0.231081
46, 828.115, -5.9173e-07, 1.29429, 0.242612
46, 835.298, 1.83985e-07, 2.02236, 0.609308
46, 863.913, -8.57229e-07, 1.98952, -0.696644
46, 878.773, 3.2975e-07, 1.32239, -0.292091
46, 883.569, -4.47499e-07, 1.26197, 0.185323
46, 890.476, 1.4869e-07, 1.94041, 0.64088
46, 913.15, 4.92336e-07, 2.02369, -0.68103
46, 933.931, -2.62721e-07, 1.37358, -0.357767
46, 939.065, -2.35712e-07, 1.2391, 0.131345
46, 945.671, 2.1691e-07, 1.84839, 0.641546
46, 965.249, -7.47345e-08, 2.05663, -0.646981
46, 988.937, -3.16503e-07, 1.43695, -0.426331
46, 994.593, -6.11455e-07, 1.22374, 0.0808228
46, 1000.84, -1.77567e-07, 1.74876, 0.616465
46, 1018.39, -2.07005e-07, 2.09507, -0.572798
46, 1043.78, -4.58016e-07, 1.51174, -0.494537
46, 1050.14, 3.23971e-07, 1.21579, 0.0325628
46, 1055.97, 2.78991e-07, 1.64818, 0.571354
46, 1071.23, -5.77054e-07, 2.14696, -0.430676
46, 1098.43, 1.21515e-07, 1.59723, -0.559199
46, 1105.69, 5.69879e-07, 1.21379, -0.015159
46, 1111.1, -9.95568e-08, 1.554, 0.513221
46, 1123.66, 3.27165e-07, 2.2228, -0.192361
46, 1152.87, 1.77762e-07, 1.6893, -0.615727
46, 1161.22, 1.56438e-07, 1.21878, -0.0630139
46, 1166.28, 7.32156e-07, 1.47111, 0.447848
46, 1176.58, 7.32969e-07, 2.25481, 0.0842587
46, 1207.15, 9.33307e-07, 1.77947, -0.659173
46, 1216.73, -4.07932e-07, 1.23016, -0.112232
46, 1221.52, 1.49478e-07, 1.40205, 0.381278
46, 1230.15, 3.04411e-07, 2.19431, 0.337395
46, 1261.27, 8.68099e-07, 1.86147, -0.687663
46, 1272.2, -1.61411e-07, 1.24925, -0.163993
46, 1276.85, -3.87773e-07, 1.34646, 0.316499
46, 1284.52, 8.33902e-07, 2.1148, 0.50958
46, 1315.21, -3.62611e-07, 1.92981, -0.70049
46, 1327.62, -9.27558e-07, 1.27609, -0.218884
46, 1332.24, 3.36714e-08, 1.3023, 0.255287
46, 1339.49, 7.70488e-07, 2.03904, 0.5975
46, 1368.67, -6.88785e-07, 1.98061, -0.698501
47, 8.62899, 9.34903e-07, 2.12311, -0.50182
47, 34.9348, 1.79464e-07, 1.56495, -0.537199
47, 41.8299, 1.08158e-07, 1.21246, -1.19508e-05
47, 47.3381, 5.36681e-07, 1.57846, 0.531156
47, 60.5875, 9.15335e-07, 2.20277, -0.262428
47, 89.1799, 3.004e-07, 1.67099, -0.606642
47, 97.2923, -1.50956e-07, 1.21603, -0.0558637
47, 102.355, 2.41763e-07, 1.47795, 0.455105
47, 112.785, -9.6734e-08, 2.25659, 0.0644376
47, 143.144, -1.15585e-07, 1.77915, -0.660396
47, 152.711, 3.51709e-07, 1.22921, -0.114819
47, 157.444, 2.7035e-07, 1.39419, 0.374596
47, 165.852, -3.07723e-07, 2.18291, 0.36973
47, 196.842, 5.79623e-07, 1.8773, -0.693278
47, 208.062, 7.79259e-07, 1.25412, -0.178103
47, 212.641, 1.79645e-07, 1.32972, 0.29696
47, 220.104, 6.49996e-08, 2.08782, 0.549743
47, 250.204, 6.32677e-07, 1.95428, -0.703656
47, 263.31, 5.36233e-07, 1.29099, -0.247117
47, 267.929, -1.15958e-08, 1.28166, 0.223966
47, 274.987, -3.46459e-07, 1.99351, 0.625797
47, 301.947, -2.35593e-07, 2.00505, -0.694164
47, 318.397, -7.33624e-07, 1.34381, -0.323217
47, 323.291, 8.76379e-08, 1.24691, 0.156225
47, 330.013, 7.68306e-07, 1.88822, 0.645362
47, 350.519, -3.40908e-07, 2.04408, -0.665603
47, 373.278, 2.38399e-07, 1.41424, -0.404729
47, 378.713, -5.20409e-07, 1.22547, 0.0941368
47, 385.021, 4.88855e-07, 1.77008, 0.624424
47, 402.957, 4.69705e-07, 2.08815, -0.592151
47, 427.924, -6.53252e-07, 1.50174, -0.487316
47, 434.168, 7.88191e-07, 1.21446, 0.0357261
47, 439.981, -5.64869e-07, 1.64926, 0.573026
47, 455.209, 1.93336e-07, 2.14811, -0.42974
47, 482.306, -2.75618e-07, 1.60399, -0.564984
47, 489.628, 2.14765e-07, 1.21245, -0.0211631
47, 494.953, -2.28802e-08, 1.53803, 0.502706
47, 506.988, -6.7872e-07, 2.23696, -0.137352
47, 536.421, 5.17294e-08, 1.71351, -0.629792
47, 545.073, -1.81344e-07, 1.22028, -0.0781815
47, 549.997, 9.26621e-07, 1.44415, 0.424209
47, 559.544, -3.02345e-08, 2.23887, 0.190239
47, 590.291, 1.51676e-07, 1.81871, -0.675743
47, 600.473, 2.78046e-07, 1.23717, -0.13842
47, 605.127, 5.33465e-07, 1.36788, 0.344505
47, 613.066, -7.97398e-07, 2.1462, 0.453487
47, 643.908, 3.63893e-07, 1.909, -0.699677
47, 655.797, 5.69458e-07, 1.26611, -0.203053
47, 660.364, -5.54711e-07, 1.30975, 0.268987
47, 667.65, 2.58462e-07, 2.05344, 0.587091
47, 697.024, -9.11004e-08, 1.97592, -0.701718
47, 710.996, 8.6484e-07, 1.30879, -0.27401
47, 715.693, -9.32859e-07, 1.26762, 0.199067
47, 722.637, -3.83096e-07, 1.95794, 0.638425
47, 746.065, 5.83204e-07, 2.01921, -0.683692
47, 766.033, 4.78906e-07, 1.36642, -0.35086
47, 771.089, 4.95422e-07, 1.23865, 0.134466
47, 777.683, -2.06512e-07, 1.84965, 0.642914
47, 797.249, -3.39096e-07, 2.05792, -0.647886
47, 820.853, -8.17304e-08, 1.44167, -0.432427
47, 826.529, 9.49397e-07, 1.22055, 0.074325
47, 832.677, 2.58865e-07, 1.72941, 0.610827
47, 849.767, 6.83458e-07, 2.10527, -0.550284
47, 875.425, -8.14233e-07, 1.53386, -0.513654
47, 881.991, 4.72625e-07, 1.21327, 0.0170168
47, 887.643, 4.03606e-07, 1.61146, 0.552094
47, 901.855, -7.92795e-07, 2.17502, -0.348916
47, 929.733, -7.61715e-07, 1.63866, -0.587376
47, 937.454, 3.2408e-07, 1.2138, -0.0392081
47, 942.637, 5.61019e-07, 1.5057, 0.478263
47, 953.787, 5.62245e-07, 2.25445, -0.0315459
47, 983.757, 6.23976e-07, 1.74856, -0.646965
47, 992.883, 1.92155e-07, 1.2245, -0.0974918
47, 997.695, -1.62669e-07, 1.4163, 0.397681
47, 1006.57, 2.11622e-07, 2.2107, 0.292575
47, 1037.52, 1.63216e-07, 1.85144, -0.686448
47, 1048.25, -5.86611e-07, 1.24571, -0.159913
47, 1052.85, -8.51335e-07, 1.34598, 0.317995
47, 1060.49, 7.04471e-08, 2.11359, 0.513761
47, 1090.98, -8.70873e-07, 1.93572, -0.703192
47, 1103.53, 3.16022e-07, 1.27925, -0.227668
47, 1108.11, 2.99733e-07, 1.2929, 0.242957
47, 1115.26, -5.00402e-07, 2.01942, 0.613044
47, 1143.5, 2.98626e-07, 1.9943, -0.698175
47, 1158.65, 5.15736e-07, 1.32854, -0.303149
47, 1163.44, 4.28398e-07, 1.25404, 0.172748
47, 1170.25, -5.68572e-07, 1.91562, 0.645396
47, 1191.62, -8.64741e-07, 2.03487, -0.675411
47, 1213.57, -6.88149e-07, 1.39565, -0.38504
47, 1218.84, 6.01058e-07, 1.22934, 0.108028
47, 1225.25, 9.39621e-07, 1.79737, 0.632725
47, 1243.73, -5.78967e-08, 2.07774, -0.614814
47, 1268.23, 3.77254e-07, 1.48156, -0.470076
47, 1274.28, -3.32443e-08, 1.21545, 0.0474206
47, 1280.18, 1.01355e-07, 1.67215, 0.585397
47, 1295.97, 4.15098e-07, 2.13443, -0.470123
47, 1322.62, 8.64072e-08, 1.58475, -0.551942
47, 1329.72, -2.08406e-07, 1.21178, -0.0116476
47, 1335.11, -3.385e-07, 1.5545, 0.514992
47, 1347.62, -8.72105e-07, 2.22444, -0.188718
48, 8.63109, -1.64163e-07, 2.12394, -0.502221
48, 34.8233, 3.60586e-07, 1.57138, -0.543204
48, 41.7692, -1.97703e-07, 1.21055, -0.00639621
48, 47.1737, -3.87409e-07, 1.56041, 0.520102
48, 59.802, -5.28058e-07, 2.22074, -0.203429
48, 88.7037, -1.82744e-07, 1.69745, -0.622519
48, 97.1367, 8.50487e-07, 1.21746, -0.0720078
48, 102.056, 5.03849e-08, 1.44903, 0.430081
48, 111.682, -5.54881e-08, 2.24243, 0.176061
48, 142.274, 2.94573e-08, 1.81907, -0.677085
48, 152.452, -1.32673e-07, 1.23671, -0.140942
48, 157.06, -4.86015e-07, 1.3618, 0.338652
48, 164.874, 3.81403e-07, 2.13656, 0.474081
48, 195.5, 1.21916e-08, 1.92122, -0.703194
48, 207.663, 9.57731e-07, 1.27154, -0.21603
48, 212.199, 9.19081e-08, 1.29768, 0.252626
48, 219.365, -1.32441e-07, 2.02981, 0.607619
48, 247.817, -6.96664e-07, 1.99171, -0.700838
48, 262.692, 6.6252e-07, 1.32528, -0.30013
48, 267.446, 4.28677e-07, 1.2531, 0.173342
48, 274.232, -2.39896e-07, 1.91344, 0.64654
48, 295.451, 9.01732e-07, 2.03731, -0.675488
48, 317.47, 2.32437e-07, 1.40124, -0.392259
48, 322.777, -2.07681e-07, 1.22619, 0.101289
48, 329.109, -4.85973e-07, 1.78035, 0.628629
48, 347.222, -3.78578e-07, 2.08546, -0.600828
48, 371.954, -5.5496e-07, 1.49924, -0.486235
48, 378.158, -6.42997e-07, 1.21295, 0.0348445
48, 383.926, -3.186e-07, 1.64264, 0.570597
48, 398.932, 1.09931e-07, 2.15388, -0.414292
48, 426.102, -6.24556e-07, 1.61597, -0.5738
48, 433.549, -3.39007e-07, 1.2116, -0.0295167
48, 438.771, -8.4737e-07, 1.51871, 0.489408
48, 450.217, 6.56489e-07, 2.25016, -0.0707084
48, 479.905, 3.21581e-07, 1.74048, -0.644106
48, 488.91, 5.84278e-08, 1.22264, -0.095094
48, 493.698, 5.25096e-08, 1.41595, 0.398477
48, 502.53, -6.89116e-08, 2.20971, 0.297268
48, 533.366, -1.37588e-07, 1.85706, -0.6893
48, 544.198, 5.8032e-08, 1.24709, -0.165669
48, 548.758, 1.67601e-07, 1.33786, 0.30904
48, 556.279, -6.99043e-07, 2.10076, 0.534293
48, 586.466, -8.59319e-07, 1.94841, -0.705225
48, 599.367, 6.58538e-07, 1.28704, -0.242566
48, 603.946, -2.18268e-07, 1.2819, 0.226275
48, 610.991, -1.49722e-07, 1.99426, 0.626577
48, 637.791, -4.32303e-08, 2.00656, -0.695345
48, 654.346, -2.45989e-07, 1.34627, -0.327643
48, 659.236, -2.09607e-07, 1.24347, 0.150776
48, 665.901, -1.8499e-07, 1.87523, 0.646199
48, 686.019, -5.06645e-07, 2.05067, -0.660702
48, 709.047, 8.74222e-07, 1.42851, -0.420489
48, 714.587, -2.21301e-07, 1.22057, 0.0808843
48, 720.753, 5.69672e-07, 1.73797, 0.615058
48, 737.984, -7.90069e-07, 2.103, -0.558862
48, 763.423, -2.6385e-07, 1.53346, -0.514478
48, 769.971, -5.08959e-07, 1.2117, 0.0149354
48, 775.568, -1.1116e-07, 1.60282, 0.547852
48, 789.476, -5.09341e-08, 2.1836, -0.324343
48, 817.467, 3.17595e-07, 1.6539, -0.597735
48, 825.359, -6.26328e-07, 1.21366, -0.0491401
48, 830.432, 2.92428e-07, 1.48482, 0.462116
48, 840.993, 1.6358e-07, 2.25758, 0.0441049
48, 871.181, 3.96813e-07, 1.77701, -0.66051
48, 880.708, -6.63453e-09, 1.22814, -0.115469
48, 885.403, -4.11676e-07, 1.39008, 0.37137
48, 893.691, 7.19869e-07, 2.17679, 0.387295
48, 924.542, -6.35891e-07, 1.88773, -0.697253
48, 935.96, 4.7137e-07, 1.25753, -0.188359
48, 940.49, -4.97422e-08, 1.31767, 0.28246
48, 947.816, 5.53237e-07, 2.06743, 0.574946
48, 977.35, -9.09081e-07, 1.97098, -0.704546
48, 991.056, 1.77042e-07, 1.30443, -0.269567
48, 995.703, -2.76991e-07, 1.26712, 0.200715
48, 1002.63, 5.78855e-07, 1.95712, 0.640025
48, 1026.01, 6.24853e-07, 2.02177, -0.687023
48, 1045.94, 3.49295e-07, 1.37132, -0.358177
48, 1051.01, 3.90829e-07, 1.23473, 0.126814
48, 1057.53, 9.6e-07, 1.83077, 0.641029
48, 1076.66, -4.03049e-07, 2.06649, -0.637454
48, 1100.49, -9.67896e-07, -1.46433, -0.455305
48, 1106.38, 4.9035e-07, 1.21617, 0.0590906
48, 1112.37, -6.77271e-07, 1.69273, 0.596223
48, 1128.61, -2.66416e-07, 2.1243, -0.50104
48, 1154.82, 4.41159e-07, 1.57178, -0.543432
48, 1161.77, 5.31467e-07, 1.21063, -0.00648055
48, 1167.17, -1.93172e-07, 1.56051, 0.520112
48, 1179.81, -3.32361e-07, 2.22057, -0.203932
48, 1208.71, -7.2358e-07, 1.69701, -0.622235
48, 1217.14, -5.18222e-07, 1.21746, -0.0716849
48, 1222.06, -6.0826e-07, 1.44967, 0.430637
48, 1231.71, 9.5506e-07, 2.24296, 0.173321
48, 1262.3, 2.27725e-07, 1.81806, -0.676681
48, 1272.46, 3.36403e-08, 1.2365, -0.140177
48, 1277.07, -3.916e-07, 1.36279, 0.33976
48, 1284.9, -4.92016e-07, 2.13807, 0.470978
48, 1315.55, 8.66147e-07, 1.91983, -0.702936
48, 1327.68, 6.78775e-07, 1.27087, -0.214763
48, 1332.21, 6.86187e-07, 1.29853, 0.25397
48, 1339.38, -1.41148e-07, 2.03158, 0.606393
49, 8.63298, -2.90328e-07, 2.12473, -0.502598
49, 34.7138, -4.26005e-07, 1.57765, -0.549018
49, 41.713, -1.85718e-07, 1.20895, -0.01235
49, 47.0245, 1.16184e-07, 1.54433, 0.509597
49, 59.1136, -8.0946e-08, 2.23559, -0.148128
49, 88.2486, -5.46832e-07, 1.72183, -0.636367
49, 96.987, 4.76795e-07, 1.21929, -0.0875736
49, 101.768, -2.39874e-07, 1.42147, 0.405523
49, 110.669, 8.16188e-07, 2.21498, 0.282705
49, 141.341, -9.2811e-07, 1.85762, -0.691074
49, 152.169, 3.97379e-07, 1.24677, -0.169095
49, 156.673, 5.08384e-07, 1.33025, 0.301477
49, 164.084, 7.26191e-08, 2.08818, 0.552864
49, 193.835, 9.55655e-07, 1.96208, -0.707798
49, 207.163, -2.59177e-07, 1.29709, -0.261188
49, 211.74, -5.42708e-07, 1.26785, 0.205338
49, 218.646, 4.19463e-07, 1.95965, 0.640976
49, 242.005, -9.07977e-07, 2.02343, -0.689459
49, 261.872, -7.0534e-07, 1.37485, -0.364261
49, 266.941, -5.19302e-07, 1.2303, 0.119505
49, 273.363, 4.14449e-07, 1.81066, 0.638266
49, 292.042, 9.04464e-07, 2.07605, -0.62403
49, 316.197, -7.32193e-07, 1.48285, -0.473516
49, 322.219, -7.91334e-07, 1.21178, 0.0415186
49, 327.997, 1.05815e-07, 1.65014, 0.57575
49, 343.134, 6.3775e-07, 2.15083, -0.425994
49, 370.044, -8.46115e-07, 1.6188, -0.577119
49, 377.504, -1.65762e-07, 1.20982, -0.0343288
49, 382.629, -8.70781e-08, 1.50356, 0.479234
49, 393.591, -2.67751e-08, 2.25716, -0.0133272
49, 423.39, 4.98904e-07, 1.76619, -0.657468
49, 432.745, 7.60466e-08, 1.22534, -0.112219
49, 437.404, 3.10151e-08, 1.38923, 0.372214
49, 445.627, -7.98573e-07, 2.17475, 0.394491
49, 476.323, -3.31861e-07, 1.89487, -0.700607
49, 487.879, 2.3695e-07, 1.25987, -0.196661
49, 492.363, 4.28998e-07, 1.30763, 0.270235
49, 499.581, 2.12869e-07, 2.04938, 0.594101
49, 528.459, -4.23628e-07, 1.98478, -0.704765
49, 542.806, -7.97337e-07, 1.31769, -0.291398
49, 547.487, 3.76661e-07, 1.25392, 0.178339
49, 554.264, -3.56631e-07, 1.91721, 0.647776
49, 575.529, 1.68216e-07, 2.0383, -0.677776
49, 597.414, -3.79147e-07, 1.404, -0.396882
49, 602.718, -5.4518e-08, 1.22266, 0.0954594
49, 608.963, 7.39471e-07, 1.76241, 0.624367
49, 626.664, 9.67794e-07, 2.09456, -0.583737
49, 651.595, 6.73917e-07, 1.52165, -0.506531
49, 658.002, -2.50637e-07, 1.20994, 0.0183458
49, 663.574, -6.04341e-07, 1.60284, 0.549258
49, 677.406, -8.13806e-07, 2.1857, -0.319912
49, 705.302, 3.62717e-07, 1.66291, -0.604464
49, 713.288, 3.88674e-07, 1.21282, -0.0568045
49, 718.252, 8.72915e-07, 1.46663, 0.447926
49, 728.27, 1.6809e-07, 2.25313, 0.116012
49, 758.541, -4.97283e-07, 1.80661, -0.674124
49, 768.506, 4.51616e-07, 1.23304, -0.136297
49, 773.076, -2.19265e-07, 1.36199, 0.340994
49, 780.849, 2.08407e-07, 2.13616, 0.477219
49, 811.265, 6.21018e-07, 1.92762, -0.70635
49, 823.571, -5.89915e-07, 1.27471, -0.225182
49, 828.067, 7.768e-07, 1.28791, 0.239713
49, 835.129, 1.28375e-07, 2.00869, 0.62208
49, 862.395, 2.05374e-07, 2.00419, -0.699628
49, 878.385, -3.48318e-07, 1.34279, -0.325409
49, 883.221, -4.84025e-07, 1.24123, 0.149803
49, 889.84, -3.43736e-07, 1.86792, 0.647329
49, 909.731, -5.13843e-07, 2.05564, -0.658063
49, 932.845, 5.32446e-09, 1.4407, -0.43447
49, 938.468, -4.12792e-07, 1.21585, 0.0684385
49, 944.479, 5.86461e-07, 1.70528, 0.603359
49, 960.942, -1.49982e-07, 2.11985, -0.516471
49, 986.848, 1.96363e-07, 1.56923, -0.542922
49, 993.755, -8.69546e-07, 1.20887, -0.00790059
49, 999.102, 4.78416e-08, 1.55231, 0.515499
49, 1011.42, 8.75378e-07, 2.22943, -0.173575
49, 1040.4, -3.45683e-07, 1.71363, -0.632256
49, 1049.03, 5.34467e-07, 1.21827, -0.0831328
49, 1053.84, 1.43886e-07, 1.42816, 0.411827
49, 1062.91, -7.17462e-07, 2.22233, 0.257485
49, 1093.54, 4.33733e-08, 1.84978, -0.688743
49, 1104.23, 6.40311e-07, 1.24436, -0.163429
49, 1108.74, -5.2236e-07, 1.33562, 0.30833
49, 1116.21, -1.27047e-07, 2.09668, 0.541832
49, 1146.14, 4.4623e-07, 1.95571, -0.707537
49, 1159.25, -2.2302e-07, 1.29237, -0.253845
49, 1163.8, 6.91405e-07, 1.27172, 0.212237
49, 1170.74, -1.28213e-07, 1.96993, 0.638196
49, 1194.14, -3.40751e-07, 2.01995, -0.685796
49, 1213.97, 7.72464e-07, 1.36841, -0.35675
49, 1218.99, 5.54072e-07, 1.23211, 0.124983
49, 1225.45, -2.20422e-08, 1.82087, 0.640664
49, 1244.33, -2.70055e-07, 2.07257, -0.631223
49, 1268.3, 4.91361e-07, 1.47593, -0.467527
49, 1274.26, -7.03433e-07, 1.21217, 0.0456004
49, 1280.07, 1.167e-07, 1.65821, 0.580179
49, 1295.41, -1.91274e-07, 2.14561, -0.44146
49, 1322.18, -5.42598e-07, 1.61089, -0.571907
49, 1329.55, 1.62464e-07, 1.20963, -0.0299597
49, 1334.71, 9.98913e-07, 1.51163, 0.485525
50, 8.63533, 3.46606e-07, 2.12556, -0.503008
50, 34.5976, -5.35362e-08, 1.58433, -0.555002
50, 41.6549, 1.22858e-07, 1.20745, -0.0185322
50, 46.8707, 3.98854e-07, 1.52774, 0.498786
50, 58.4243, -1.09129e-07, 2.24842, -0.0893576
50, 87.7453, -1.58344e-07, 1.74775, -0.650284
50, 96.8273, 3.39823e-07, 1.22158, -0.104319
50, 101.479, 2.42092e-07, 1.39499, 0.379899
50, 109.771, -3.6051e-07, 2.1815, 0.379164
50, 140.327, 6.01289e-07, 1.89443, -0.702146
50, 151.863, -2.11637e-07, 1.25937, -0.198698
50, 156.307, 5.5621e-07, 1.30279, 0.265179
50, 163.464, -2.91396e-07, 2.04019, 0.603417
50, 191.82, -3.89356e-07, 1.9929, -0.705543
50, 206.63, 4.6331e-07, 1.32711, -0.306583
50, 211.336, 4.45125e-07, 1.24516, 0.162785
50, 218.001, 1.58616e-07, 1.88667, 0.649149
50, 238.297, -2.95819e-07, 2.05113, -0.667129
50, 260.964, 6.16861e-07, 1.43237, -0.427335
50, 266.495, -9.71121e-07, 1.21509, 0.0716713
50, 272.499, 5.32169e-08, 1.70725, 0.605225
50, 288.963, 7.7851e-08, 2.1204, -0.517714
