Xind0, STEP, X, Y, Z
44.2105, 1715.16, -4.33912e-07, 1.55227, -0.524139
44.2105, 1721.97, -4.1747e-07, 1.21808, 0.0149516
44.2105, 1727.74, -2.87375e-08, 1.62401, 0.555884
44.2105, 1742.49, -9.34368e-07, 2.16019, -0.387573
44.2105, 1770.33, 3.95466e-07, 1.60411, -0.56134
44.2105, 1777.7, -2.90957e-10, 1.21725, -0.0133154
44.2105, 1783.23, -9.04702e-08, 1.56868, 0.520958
44.2105, 1796.39, -3.58981e-07, 2.2057, -0.247253
44.2105, 1825.43, -1.35348e-07, 1.65821, -0.595598
44.2105, 1833.43, -4.38884e-07, 1.21903, -0.0415241
44.2105, 1838.73, -3.69405e-08, 1.51698, 0.483295
44.2105, 1850.37, 8.22277e-08, 2.24598, -0.0842953
44.2105, 1880.47, 4.23478e-07, 1.71252, -0.625456
44.2105, 1889.15, 5.00074e-08, 1.22352, -0.0699518
44.2105, 1894.25, -1.51536e-07, 1.47023, 0.44427
44.2105, 1904.66, -2.26845e-07, 2.25417, 0.0769785
44.2105, 1935.44, -2.15638e-07, 1.76617, -0.650953
44.2105, 1944.85, -4.45014e-07, 1.22996, -0.0995817
44.2105, 1949.79, 9.22405e-07, 1.4272, 0.403936
44.2105, 1959.09, -3.8487e-08, 2.22516, 0.237053
44.2105, 1990.33, -1.59737e-07, 1.81849, -0.671454
44.2105, 2000.54, -2.53247e-07, 1.23915, -0.130703
44.2105, 2005.34, 6.20786e-07, 1.38811, 0.36312
44.2105, 2013.76, -7.17612e-07, 2.17725, 0.378884
44.2105, 2045.14, 6.53111e-07, 1.86728, -0.686179
44.2105, 2056.2, 4.808e-07, 1.2519, -0.16331
44.2105, 2060.93, 4.07294e-07, 1.35443, 0.322939
44.2105, 2068.77, -6.87027e-07, 2.12777, 0.483625
44.2105, 2099.86, -8.94571e-07, 1.91125, -0.695158
44.2105, 2111.83, 6.30725e-07, 1.26774, -0.19776
44.2105, 2116.52, 2.05555e-07, 1.32369, 0.283022
44.2105, 2124.01, -9.50562e-07, 2.07837, 0.555591
44.2105, 2154.41, -8.61685e-07, 1.94971, -0.697917
44.2105, 2167.43, 2.00859e-08, 1.28762, -0.234578
44.2105, 2172.14, -1.41277e-07, 1.29789, 0.244185
44.2105, 2179.39, -8.62741e-07, 2.02961, 0.601675
44.2105, 2208.63, -5.70143e-07, 1.98042, -0.694553
44.2105, 2222.98, 6.05892e-07, 1.31254, -0.273574
44.2105, 2227.78, 3.4652e-08, 1.27623, 0.206997
44.2105, 2234.86, 7.18616e-07, 1.97929, 0.627516
44.2105, 2261.74, 5.0216e-07, 2.00343, -0.687401
44.2105, 2278.49, -3.35721e-07, 1.34072, -0.313832
44.2105, 2283.45, 9.74566e-07, 1.25806, 0.17125
44.2105, 2290.35, -6.7054e-07, 1.92571, 0.640278
44.2105, 2312.49, -2.13741e-07, 2.02479, -0.675015
44.2105, 2333.93, 1.90735e-09, 1.37499, -0.356433
44.2105, 2339.12, -3.99657e-07, 1.24388, 0.136761
44.2105, 2345.83, 1.30467e-07, 1.86733, 0.640955
44.2105, 2365.94, 5.47565e-07, 2.04571, -0.654932
44.2105, 2389.32, 1.99204e-07, 1.41362, -0.399818
44.2105, 2394.82, 2.06033e-07, 1.23304, 0.104008
44.2105, 2401.31, -4.50905e-07, 1.80565, 0.631037
44.2105, 2420.08, 6.13431e-07, 2.06893, -0.621286
44.2105, 2444.66, 8.32501e-07, 1.45631, -0.442678
44.2105, 2450.53, -8.24233e-07, 1.22502, 0.0730249
44.2105, 2456.78, 1.82506e-08, 1.74294, 0.612245
44.2105, 2474.29, -8.85804e-07, 2.09445, -0.568532
44.2105, 2499.92, 8.29212e-07, 1.50388, -0.485357
44.2105, 2506.24, 8.13857e-07, 1.22001, 0.0427932
44.2105, 2512.24, 1.90667e-07, 1.68006, 0.585668
44.2105, 2528.39, 4.46947e-07, 2.1248, -0.489624
44.2105, 2555.12, -9.40648e-07, 1.55485, -0.526139
44.2105, 2561.96, -7.10118e-07, 1.21788, 0.0133811
44.2105, 2567.71, -4.05682e-07, 1.62064, 0.553983
44.2105, 2582.36, 7.73872e-07, 2.1627, -0.380167
44.2105, 2610.28, 3.90409e-07, 1.60725, -0.563432
44.2105, 2617.69, 5.05939e-07, 1.21728, -0.014972
44.2105, 2623.2, 8.85173e-07, 1.56559, 0.51879
44.2105, 2636.27, 5.7018e-07, 2.20838, -0.238314
44.2105, 2665.37, 4.04253e-07, 1.66135, -0.597436
44.2105, 2673.41, -7.50346e-07, 1.21924, -0.0431439
44.2105, 2678.7, 8.09306e-07, 1.51424, 0.481123
44.2105, 2690.28, 2.16639e-07, 2.2473, -0.0756237
44.2105, 2720.42, 9.19562e-08, 1.71511, -0.626704
44.2105, 2729.13, -3.19131e-07, 1.22386, -0.0711881
44.2105, 2734.24, 5.46615e-08, 1.46863, 0.442753
44.2105, 2744.6, 5.47846e-08, 2.25374, 0.0825551
44.2105, 2775.41, 6.08245e-07, 1.76762, -0.651497
44.2105, 2784.84, 5.75047e-07, 1.23023, -0.100245
44.2105, 2789.78, 8.22994e-08, 1.4266, 0.403244
44.2105, 2799.08, 2.28745e-07, 2.22459, 0.238869
44.2105, 2830.32, 9.63157e-07, 1.8187, -0.671426
44.2105, 2840.54, -8.75842e-07, 1.23925, -0.130643
44.2105, 2845.35, 3.05009e-07, 1.38848, 0.363426
44.2105, 2853.77, -8.92768e-07, 2.17783, 0.377301
44.2105, 2885.16, -4.19768e-08, 1.86646, -0.685898
44.2105, 2896.21, 8.70396e-07, 1.25167, -0.162572
44.2105, 2900.94, 1.00661e-07, 1.35539, 0.323987
44.2105, 2908.79, -3.93729e-07, 2.12925, 0.480747
44.2105, 2939.91, 5.74437e-07, 1.90977, -0.694833
44.2105, 2951.85, 6.22063e-07, 1.26714, -0.196319
44.2105, 2956.54, 1.1467e-07, 1.32504, 0.284797
44.2105, 2964.04, 3.15302e-07, 2.08072, 0.552942
44.2105, 2994.49, -9.70228e-07, 1.94782, -0.69783
44.2105, 3007.46, -1.72084e-07, 1.28641, -0.232377
44.2105, 3012.16, 2.84172e-07, 1.29939, 0.246525
44.2105, 3019.43, 2.8345e-07, 2.03277, 0.599379
44.2105, 3048.77, 4.99026e-07, 1.97856, -0.694883
44.2105, 3063.01, 7.56835e-07, 1.31078, -0.270831
44.2105, 3067.81, -2.23258e-07, 1.27767, 0.209547
44.2105, 3074.89, 2.53893e-07, 1.98294, 0.626033
44.2105, 3102.04, 3.72454e-07, 2.0019, -0.688007
44.2105, 3118.53, -1.36708e-07, 1.3386, -0.311026
44.2105, 3123.47, 4.45819e-07, 1.25911, 0.173586
44.2105, 3130.38, -1.31843e-07, 1.92929, 0.639921
44.2105, 3152.71, -4.39918e-07, 2.02361, -0.675965
44.2105, 3173.97, 5.47606e-07, 1.37287, -0.353896
44.2105, 3179.14, -4.58072e-07, 1.24451, 0.138683
44.2105, 3185.86, 1.39371e-07, 1.87053, 0.641221
44.2105, 3206.05, 8.79306e-07, 2.04466, -0.656336
44.2105, 3229.35, -5.8389e-07, 1.41166, -0.397827
44.2105, 3234.83, 4.23418e-07, 1.23335, 0.105334
44.2105, 3241.33, 2.77408e-07, 1.80794, 0.631668
44.2105, 3260.14, 5.74286e-07, 2.06817, -0.622848
44.2105, 3284.67, -4.31343e-07, 1.45509, -0.441624
44.2105, 3290.53, 4.69131e-07, 1.22503, 0.0736207
44.2105, 3296.79, 2.46544e-07, 1.74374, 0.61262
44.2105, 3314.31, 8.73262e-07, 2.09425, -0.569275
44.2105, 3339.92, 4.15297e-07, 1.50378, -0.48537
44.2105, 3346.24, 3.94212e-07, 1.21985, 0.0426058
44.2105, 3352.23, -8.42599e-07, 1.67917, 0.585337
44.2105, 3368.35, 7.68899e-07, 2.12544, -0.488085
44.2105, 3395.1, -1.30844e-07, 1.55645, -0.527468
44.2105, 3401.95, -2.49135e-07, 1.2176, 0.012173
44.2105, 3407.68, -1.80858e-07, 1.61755, 0.552322
44.2105, 3422.25, 2.18944e-07, 2.16517, -0.372961
44.2105, 3450.22, 1.02025e-07, 1.61097, -0.566004
44.2105, 3457.66, 1.82979e-07, 1.21716, -0.0171605
44.2105, 3463.16, 7.77047e-07, 1.56089, 0.515637
44.2105, 3476.07, -5.04803e-07, 2.21276, -0.223633
44.2105, 3505.28, 3.64337e-07, 1.66697, -0.600833
44.2105, 3513.38, 9.57339e-07, 1.21944, -0.0463841
44.2105, 3518.64, 1.14504e-07, 1.50806, 0.476378
44.2105, 3530.05, -9.08864e-07, 2.25007, -0.0549716
44.2105, 3560.27, -1.91702e-07, 1.72308, -0.630891
44.2105, 3569.09, 3.43283e-08, 1.2246, -0.0757858
44.2105, 3574.16, 1.60037e-07, 1.46121, 0.436111
44.2105, 3584.32, 2.78837e-07, 2.25101, 0.110147
44.2105, 3615.23, 5.39562e-07, 1.77648, -0.655206
44.2105, 3624.79, 9.24029e-08, 1.23153, -0.105301
44.2105, 3629.71, -2.33374e-07, 1.41989, 0.396562
44.2105, 3638.84, -7.50247e-07, 2.21766, 0.263171
44.2105, 3670.14, -8.98148e-08, 1.82666, -0.674074
44.2105, 3680.49, -4.14741e-07, 1.24106, -0.135649
44.2105, 3685.28, 2.23507e-07, 1.38311, 0.357202
44.2105, 3693.61, 2.47106e-07, 2.17049, 0.395275
44.2105, 3725, -7.43703e-08, 1.87246, -0.687096
44.2105, 3736.17, -3.51772e-08, 1.25365, -0.166525
44.2105, 3740.9, 1.38429e-07, 1.35216, 0.319783
44.2105, 3748.71, -1.7302e-07, 2.12449, 0.489198
44.2105, 3779.8, -9.85859e-09, 1.91306, -0.695059
44.2105, 3791.82, 4.57504e-08, 1.26854, -0.198752
44.2105, 3796.52, 1.04724e-07, 1.32366, 0.282534
44.2105, 3804.01, 3.54557e-07, 2.07835, 0.555242
44.2105, 3834.45, -7.85145e-07, 1.94878, -0.697472
44.2105, 3847.45, 1.76047e-07, 1.28701, -0.232954
44.2105, 3852.16, -1.23559e-07, 1.2996, 0.246458
44.2105, 3859.44, 3.22766e-07, 2.03319, 0.598823
44.2105, 3888.82, 3.34032e-07, 1.97786, -0.694699
44.2105, 3903.03, 5.40994e-07, 1.31011, -0.269527
44.2105, 3907.83, -3.22011e-07, 1.2788, 0.211132
44.2105, 3914.92, -4.17583e-07, 1.98573, 0.624571
44.2105, 3942.31, -2.18348e-07, 2.00031, -0.688206
44.2105, 3958.57, 6.45917e-07, 1.33635, -0.307648
44.2105, 3963.5, 5.50257e-07, 1.26089, 0.176868
44.2105, 3970.43, -5.35212e-07, 1.93501, 0.638989
44.2105, 3993.12, 8.5569e-07, 2.02126, -0.67722
44.2105, 4014.04, -1.98003e-07, 1.36844, -0.348279
44.2105, 4019.19, 1.77891e-07, 1.24652, 0.143459
44.2105, 4025.94, 3.48775e-07, 1.87967, 0.641364
44.2105, 4046.38, 2.84358e-07, 2.04111, -0.660105
44.2105, 4069.46, -2.58439e-07, 1.40484, -0.390396
44.2105, 4074.88, 5.49958e-07, 1.23525, 0.110952
44.2105, 4081.42, 5.58358e-07, 1.81934, 0.634121
44.2105, 4100.47, 4.72596e-07, 2.06358, -0.630211
44.2105, 4124.8, -7.09423e-07, 1.44691, -0.433616
44.2105, 4130.59, -2.15788e-07, 1.22635, 0.0794255
44.2105, 4136.89, 7.53215e-07, 1.75568, 0.616622
44.2105, 4154.65, 1.7713e-07, 2.08924, -0.580939
44.2105, 4180.06, -9.12688e-07, 1.49465, -0.477513
44.2105, 4186.29, -5.63744e-07, 1.2205, 0.0481878
44.2105, 4192.33, 1.03681e-07, 1.69044, 0.590888
44.2105, 4208.7, -5.89599e-07, 2.11966, -0.504388
44.2105, 4235.24, 3.16384e-08, 1.5471, -0.520475
44.2105, 4242, -4.17304e-08, 1.2179, 0.0172413
44.2105, 4247.77, 9.99559e-07, 1.62735, 0.558029
44.2105, 4262.59, -3.01978e-07, 2.15817, -0.393981
44.2105, 4290.35, 3.12074e-07, 1.60273, -0.560699
44.2105, 4297.7, -4.92914e-07, 1.21684, -0.0132113
44.2105, 4303.22, -1.19074e-07, 1.56763, 0.520514
44.2105, 4316.33, -4.77113e-07, 2.2071, -0.2431
44.2105, 4345.38, 1.44552e-07, 1.66117, -0.597644
44.2105, 4353.41, 3.48461e-07, 1.21887, -0.0437428
44.2105, 4358.68, 2.78021e-07, 1.51186, 0.479586
44.2105, 4370.17, -6.46356e-07, 2.24872, -0.0665994
44.2105, 4400.32, -1.87089e-07, 1.72012, -0.629608
44.2105, 4409.1, 1.18237e-07, 1.2241, -0.0745873
44.2105, 4414.17, 5.37826e-07, 1.46228, 0.43731
44.2105, 4424.36, 3.35702e-07, 2.25148, 0.107006
44.2105, 4455.23, 2.27753e-07, 1.77644, -0.655416
44.2105, 4464.79, 7.60348e-08, 1.23136, -0.105712
44.2105, 4469.7, 6.35941e-07, 1.41855, 0.395488
44.2105, 4478.79, -2.42863e-07, 2.21602, 0.2692
44.2105, 4510.07, 1.23145e-07, 1.82945, -0.675255
44.2105, 4520.46, 1.01974e-07, 1.24158, -0.13792
44.2105, 4525.25, -7.94077e-07, 1.37987, 0.353764
44.2105, 4533.5, 1.47468e-07, 2.16582, 0.406666
44.2105, 4564.85, 1.75799e-07, 1.87811, -0.68887
44.2105, 4576.12, 2.06177e-07, 1.25541, -0.171233
44.2105, 4580.83, 3.92857e-08, 1.34695, 0.313637
44.2105, 4588.58, 6.32975e-07, 2.11653, 0.503182
44.2105, 4619.57, 9.71233e-07, 1.91996, -0.696048
44.2105, 4631.76, -1.85757e-07, 1.27151, -0.204944
44.2105, 4636.45, 1.10384e-07, 1.31863, 0.275536
44.2105, 4643.89, -3.2815e-07, 2.06968, 0.565322
44.2105, 4674.16, 1.09583e-07, 1.95511, -0.697388
44.2105, 4687.37, 2.86244e-07, 1.29127, -0.240252
44.2105, 4692.09, 6.99891e-07, 1.29515, 0.2391
44.2105, 4699.33, -9.25794e-08, 2.02371, 0.605191
44.2105, 4728.43, -3.7169e-07, 1.98276, -0.693444
44.2105, 4742.94, -4.66441e-07, 1.31481, -0.276475
44.2105, 4747.77, 1.33957e-07, 1.27556, 0.205035
44.2105, 4754.84, 3.57037e-07, 1.97743, 0.627837
44.2105, 4781.67, -6.82514e-07, 2.00351, -0.68667
44.2105, 4798.49, -5.08578e-08, 1.3409, -0.313571
44.2105, 4803.46, -5.21757e-07, 1.25886, 0.172102
44.2105, 4810.37, 1.38108e-07, 1.92806, 0.639672
44.2105, 4832.67, 4.45264e-07, 2.0234, -0.675294
44.2105, 4853.98, 7.21331e-07, 1.37227, -0.352631
44.2105, 4859.16, -3.80921e-07, 1.2456, 0.140402
44.2105, 4865.9, -5.45703e-07, 1.87493, 0.641077
44.2105, 4886.21, 9.77156e-07, 2.04257, -0.658075
44.2105, 4909.42, -9.02875e-07, 1.4073, -0.392809
44.2105, 4914.87, -2.35842e-07, 1.23503, 0.109505
44.2105, 4921.41, 1.50748e-07, 1.8173, 0.633511
44.2105, 4940.42, -7.22489e-07, 2.06408, -0.628942
44.2105, 4964.79, -4.91184e-07, 1.44755, -0.434044
44.2105, 4970.59, 3.1022e-07, 1.22658, 0.07942
44.2105, 4976.9, -4.83672e-07, 1.75644, 0.616698
44.2105, 4994.68, 8.21725e-07, 2.0887, -0.581749
44.2105, 5020.09, -3.29245e-07, 1.49307, -0.475948
44.2105, 5026.3, -7.16469e-07, 1.22094, 0.0495867
44.2105, 5032.36, 4.51113e-07, 1.69421, 0.592484
44.2105, 5048.83, 3.25729e-07, 2.11752, -0.509943
44.2105, 5075.31, -6.77493e-08, 1.54303, -0.51724
44.2105, 5082.02, -3.21382e-07, 1.21817, 0.019793
44.2105, 5087.82, 5.41233e-07, 1.63296, 0.561056
44.2105, 5102.8, 4.41141e-07, 2.15405, -0.405915
44.2105, 5130.44, -8.46477e-07, 1.59726, -0.556937
44.2105, 5137.73, -9.29989e-07, 1.21689, -0.0101716
44.2105, 5143.28, -1.35605e-07, 1.57354, 0.52457
44.2105, 5156.56, -1.63624e-07, 2.2019, -0.260082
44.2105, 5185.48, -8.25375e-08, 1.65505, -0.593994
44.2105, 5193.44, 5.81116e-07, 1.21854, -0.0404818
44.2105, 5198.74, -4.52171e-07, 1.5176, 0.48407
44.2105, 5210.38, -5.67703e-07, 2.24594, -0.0852177
44.2105, 5240.44, 2.16459e-07, 1.71376, -0.626387
44.2105, 5249.13, 4.1948e-07, 1.22339, -0.0711983
44.2105, 5254.22, 1.44936e-07, 1.46731, 0.441933
44.2105, 5264.54, -5.61724e-07, 2.25339, 0.0886972
44.2105, 5295.34, 6.87934e-07, 1.77078, -0.653136
44.2105, 5304.82, -1.99117e-07, 1.23046, -0.102644
44.2105, 5309.74, 2.88432e-07, 1.42238, 0.399394
44.2105, 5318.92, 4.48454e-07, 2.2201, 0.255179
44.2105, 5350.17, -1.60545e-07, 1.82532, -0.673998
44.2105, 5360.49, -2.06173e-08, 1.24057, -0.135455
44.2105, 5365.28, -4.06476e-09, 1.38226, 0.356655
44.2105, 5373.57, 7.52186e-07, 2.1691, 0.399106
44.2105, 5404.92, 2.60614e-07, 1.87544, -0.688323
44.2105, 5416.14, -6.48641e-07, 1.2545, -0.169443
44.2105, 5420.85, 1.67562e-07, 1.34837, 0.315551
44.2105, 5428.61, -1.89664e-07, 2.11866, 0.499772
44.2105, 5459.62, -9.31423e-07, 1.91864, -0.69607
44.2105, 5471.77, 5.81914e-07, 1.2709, -0.204023
44.2105, 5476.46, -2.05685e-08, 1.319, 0.276264
44.2105, 5483.9, -1.20331e-08, 2.07031, 0.564782
44.2105, 5514.16, -3.86779e-07, 1.95502, -0.697591
44.2105, 5527.36, 9.17806e-07, 1.29122, -0.24041
44.2105, 5532.09, -5.86227e-07, 1.29474, 0.23866
44.2105, 5539.32, 8.04336e-08, 2.02284, 0.605911
44.2105, 5568.36, -8.2152e-07, 1.98359, -0.693519
44.2105, 5582.92, 6.32465e-07, 1.31568, -0.278065
44.2105, 5587.75, -1.48613e-07, 1.27445, 0.203301
44.2105, 5594.81, -4.10016e-07, 1.97465, 0.628994
44.2105, 5621.38, -9.12839e-07, 2.00485, -0.686253
44.2105, 5638.46, -3.83036e-07, 1.34275, -0.316129
44.2105, 5643.43, -2.37919e-07, 1.25774, 0.169825
44.2105, 5650.33, 2.17849e-07, 1.92431, 0.640118
44.2105, 5672.44, 5.98554e-08, 2.02478, -0.674373
44.2105, 5693.94, 1.53378e-07, 1.37486, -0.355874
44.2105, 5699.13, -2.57538e-07, 1.24459, 0.13775
44.2105, 5705.85, -5.72978e-07, 1.87012, 0.640868
44.2105, 5726.05, -4.70789e-07, 2.04429, -0.656008
44.2105, 5749.37, 1.68247e-07, 1.41043, -0.396102
44.2105, 5754.85, 1.23806e-07, 1.23432, 0.107142
44.2105, 5761.37, -2.1107e-07, 1.81277, 0.63251
44.2105, 5780.29, -5.87282e-07, 2.06585, -0.626065
44.2105, 5804.75, -5.56291e-07, 1.45067, -0.4371
44.2105, 5810.57, -8.57656e-07, 1.22612, 0.0772571
44.2105, 5816.86, 7.94255e-07, 1.75212, 0.615271
44.2105, 5834.56, -3.54212e-07, 2.09042, -0.577699
44.2105, 5860.04, -3.99093e-07, 1.49624, -0.478632
44.2105, 5866.29, 8.28307e-07, 1.22074, 0.0477621
44.2105, 5872.33, 3.9096e-07, 1.69058, 0.590754
44.2105, 5888.71, -1.83346e-07, 2.11935, -0.50488
44.2105, 5915.27, -6.87396e-07, 1.54579, -0.519277
44.2105, 5922.01, 4.74739e-07, 1.2182, 0.0183896
44.2105, 5927.8, 9.49248e-09, 1.63045, 0.559607
44.2105, 5942.71, -6.83625e-07, 2.15573, -0.400876
44.2105, 5970.41, -1.09326e-07, 1.59915, -0.558157
44.2105, 5977.72, 2.1722e-07, 1.21699, -0.0110293
44.2105, 5983.27, 3.03693e-07, 1.57224, 0.523599
44.2105, 5996.51, -7.0393e-07, 2.2029, -0.256693
44.2105, 6025.47, 7.75592e-07, 1.65584, -0.594382
44.2105, 6033.44, 5.41155e-08, 1.21868, -0.0407101
44.2105, 6038.74, 7.69758e-07, 1.51756, 0.483953
44.2105, 6050.39, -4.66406e-07, 2.24588, -0.0854123
44.2105, 6080.45, 7.13898e-08, 1.71323, -0.626028
44.2105, 6089.14, -4.12046e-07, 1.22341, -0.0707443
44.2105, 6094.23, 6.14892e-07, 1.46829, 0.442737
44.2105, 6104.58, 5.63067e-07, 2.25368, 0.0848356
44.2105, 6135.37, 6.35909e-07, 1.76928, -0.652439
44.2105, 6144.83, 8.1609e-07, 1.23029, -0.101667
44.2105, 6149.76, -6.63799e-07, 1.42389, 0.400829
44.2105, 6158.98, -2.14987e-07, 2.22168, 0.249383
44.2105, 6190.22, -7.49089e-07, 1.82325, -0.67324
44.2105, 6200.5, -3.93318e-07, 1.24013, -0.134028
44.2105, 6205.3, -1.93411e-07, 1.38398, 0.358579
44.2105, 6213.63, -4.42441e-07, 2.17151, 0.393253
44.2105, 6244.99, -7.51713e-07, 1.87294, -0.687624
44.2105, 6256.16, 5.93834e-07, 1.2537, -0.167525
44.2105, 6260.87, 5.10531e-07, 1.35031, 0.317913
44.2105, 6268.66, 1.5707e-07, 2.12158, 0.494723
44.2105, 6299.7, -2.40743e-07, 1.91621, -0.695782
44.2105, 6311.79, -4.22183e-07, 1.26984, -0.201932
44.2105, 6316.48, 3.53833e-07, 1.32059, 0.278545
44.2105, 6323.94, 6.64109e-07, 2.07307, 0.561631
44.2105, 6354.25, 2.61632e-07, 1.95319, -0.697699
44.2105, 6367.39, -5.00372e-07, 1.28994, -0.238324
44.2105, 6372.11, -6.19774e-07, 1.29591, 0.240678
44.2105, 6379.35, -4.43294e-07, 2.02537, 0.604344
44.2105, 6408.47, 8.16589e-07, 1.98235, -0.693868
44.2105, 6422.95, 9.11309e-07, 1.31442, -0.276198
44.2105, 6427.77, -1.37677e-07, 1.27528, 0.204924
44.2105, 6434.83, 3.00072e-08, 1.97681, 0.62827
44.2105, 6461.57, 3.06851e-07, 2.0041, -0.686746
44.2105, 6478.48, -4.29075e-07, 1.34169, -0.314846
44.2105, 6483.44, -1.01812e-07, 1.25806, 0.170744
44.2105, 6490.34, -6.6717e-07, 1.92549, 0.640095
44.2105, 6512.5, 2.87188e-07, 2.02453, -0.674769
44.2105, 6533.94, 5.28669e-07, 1.37444, -0.355495
44.2105, 6539.14, 3.38183e-07, 1.24452, 0.137873
44.2105, 6545.85, 9.83255e-08, 1.87, 0.640952
44.2105, 6566.04, -7.28331e-07, 2.04448, -0.655993
44.2105, 6589.36, 2.90917e-07, 1.41092, -0.396735
44.2105, 6594.84, 1.85093e-07, 1.23402, 0.106534
44.2105, 6601.36, 9.97835e-07, 1.81122, 0.632237
44.2105, 6620.24, 1.83043e-07, 2.06659, -0.625053
44.2105, 6644.72, -5.29737e-07, 1.45203, -0.438492
44.2105, 6650.56, -3.51534e-07, 1.2258, 0.0761515
44.2105, 6656.84, 1.18156e-07, 1.74962, 0.614487
44.2105, 6674.48, 7.53003e-07, 2.09153, -0.575247
44.2105, 6700, 4.1891e-07, 1.49857, -0.480688
44.2105, 6706.27, 3.24041e-07, 1.22049, 0.0462172
44.2105, 6712.3, -2.5116e-07, 1.68725, 0.589173
44.2105, 6728.61, 7.05467e-07, 2.12104, -0.500134
44.2105, 6755.22, 4.49867e-07, 1.54848, -0.521297
44.2105, 6761.99, 1.89689e-07, 1.21818, 0.0169706
44.2105, 6767.78, -7.89101e-07, 1.62781, 0.558091
44.2105, 6782.62, 2.29295e-07, 2.15754, -0.395487
44.2105, 6810.38, 5.96021e-08, 1.60118, -0.559473
44.2105, 6817.71, -5.27941e-07, 1.21709, -0.0119757
44.2105, 6823.25, -5.68481e-07, 1.57075, 0.522501
44.2105, 6836.46, 5.64951e-07, 2.20408, -0.252749
44.2105, 6865.45, -1.41452e-07, 1.65685, -0.594906
44.2105, 6873.43, -5.79349e-07, 1.21882, -0.041066
44.2105, 6878.73, -7.68251e-08, 1.51728, 0.483651
44.7368, 8.62551, 3.83932e-07, 2.12124, -0.500972
44.7368, 35.167, 5.54084e-08, 1.55169, -0.524463
44.7368, 41.9602, 3.06391e-07, 1.21692, 0.0135292
44.7368, 47.687, 4.14933e-07, 1.61757, 0.55292
44.7368, 62.2179, -2.8418e-07, 2.16605, -0.371288
44.7368, 90.1416, -2.90802e-07, 1.61535, -0.569592
44.7368, 97.6289, -2.0153e-07, 1.21637, -0.0208898
44.7368, 103.064, -1.67075e-07, 1.55088, 0.509175
44.7368, 115.63, -1.14657e-07, 2.22278, -0.18951
44.7368, 145.012, -8.55655e-07, 1.68177, -0.609768
44.7368, 153.292, -2.97397e-07, 1.21986, -0.0553874
44.7368, 158.467, 2.30942e-07, 1.49034, 0.462577
44.7368, 169.364, -1.06212e-07, 2.25575, 0.0082669
44.7368, 199.808, -8.52017e-07, 1.74713, -0.643131
44.7368, 208.945, -4.48117e-07, 1.22694, -0.0902958
44.7368, 213.91, -6.6544e-07, 1.43777, 0.414857
44.7368, 223.438, 1.31798e-07, 2.23497, 0.200994
44.7368, 254.525, 3.12928e-07, 1.80935, -0.668991
44.7368, 264.582, 1.3703e-07, 1.23683, -0.126486
44.7368, 269.379, 5.07314e-07, 1.39061, 0.366773
44.7368, 277.826, 1.61261e-07, 2.1803, 0.371893
44.7368, 309.142, -7.59449e-08, 1.86702, -0.686858
44.7368, 320.192, -1.91086e-07, 1.2516, -0.164363
44.7368, 324.896, -6.71337e-07, 1.35162, 0.320314
44.7368, 332.685, 1.6901e-09, 2.12333, 0.4924
44.7368, 363.675, 9.26997e-07, 1.91679, -0.69664
44.7368, 375.776, -8.91986e-09, 1.26998, -0.203474
44.7368, 380.446, 1.67928e-07, 1.31788, 0.275594
44.7368, 387.867, 2.85207e-07, 2.06828, 0.567916
44.7368, 418.012, 2.11681e-07, 1.95803, -0.698358
44.7368, 431.313, 1.80924e-07, 1.29346, -0.245218
44.7368, 436.027, -3.43473e-07, 1.29046, 0.23257
44.7368, 443.208, 8.11616e-07, 2.01317, 0.612602
44.7368, 471.786, -5.82992e-08, 1.98995, -0.693268
44.7368, 486.791, 9.09424e-07, 1.32269, -0.2897
44.7368, 491.632, 2.63985e-07, 1.26714, 0.191178
44.7368, 498.616, -3.94631e-07, 1.95488, 0.635775
44.7368, 522.115, 8.22438e-07, 2.01478, -0.6773
44.7368, 542.208, -3.76594e-07, 1.35759, -0.336062
44.7368, 547.265, -5.99899e-07, 1.24913, 0.152014
44.7368, 554.05, -3.40017e-07, 1.89248, 0.642138
44.7368, 574.843, -8.80801e-07, 2.03733, -0.665146
44.7368, 597.557, -6.82077e-07, 1.39825, -0.383798
44.7368, 602.919, -4.57249e-07, 1.23594, 0.115002
44.7368, 609.474, 3.48937e-07, 1.82517, 0.635799
44.7368, 628.623, 5.89882e-07, 2.06218, -0.633759
44.7368, 652.828, 3.90683e-08, 1.44497, -0.432242
44.7368, 658.586, -4.23046e-07, 1.22576, 0.0795998
44.7368, 664.878, -9.03783e-07, 1.75395, 0.616509
44.7368, 682.587, -3.58247e-07, 2.09062, -0.57901
44.7368, 707.999, -3.84175e-07, 1.4985, -0.481304
44.7368, 714.257, 5.58554e-07, 1.21941, 0.044677
44.7368, 720.252, 5.31255e-07, 1.68101, 0.586787
44.7368, 736.389, 7.3681e-08, 2.12524, -0.489923
44.7368, 763.067, -2.88909e-09, 1.558, -0.529185
44.7368, 769.927, -3.86172e-07, 1.21665, 0.0100059
44.7368, 775.621, 9.68826e-07, 1.61031, 0.548695
44.7368, 789.948, 7.64774e-08, 2.1717, -0.354359
44.7368, 818.027, 1.10878e-07, 1.62228, -0.574076
44.7368, 825.593, 1.46812e-07, 1.2165, -0.024602
